datapointID,overall,prediction
A34DNO6UAH67Z0,5,4.1266
A3APW42N5MRVWT,2,4.1266
A20D9VGCF3P13L,5,4.1266
A82LIVYSX6WZ9,3,4.1266
A3LRKDF5WU4ZDO,3,4.1266
A1QAF22I6CARSI,5,4.1266
A2ONVWGZF86B5L,5,4.1266
AW2APSHKQ6H9O,5,4.1266
A11P8LFH45HXGV,5,4.1266
A31TRILNDRL3YH,5,4.1266
A2UVN6E4J8RB72,4,4.1266
A34F7JSAHJG0ZV,5,4.1266
A2RLQKE9NHSSZB,3,4.1266
A2TAAFL2CH550H,1,4.1266
A2TAPSNKK9AFSQ,5,4.1266
A3PIPHWD45VOGI,4,4.1266
A1D6PWUMDY9F7V,4,4.1266
A3C4X7CWEDJRXH,2,4.1266
A1C80B497LCYKA,5,4.1266
AO1Z0TQWCRGL4,5,4.1266
A337K4BQEJFF7M,5,3.5
ASLLAG6ZD7OT0,3,4.1266
AX8SWWB9837TA,3,4.1266
A22VEUXIEVKMJA,4,4.1266
AVR5YUCHMJ0KJ,5,4.1266
A31I3HXMD5H1EL,4,4.1266
A2C4GC1OCAUWF7,5,4.1266
A3M2WW0PO34B94,5,4.1266
A284WUQS94AQ7A,3,4.1266
A1AXDPUTA9V3U7,5,4.1266
A27YV4Z8QX3JTF,5,5.0
A3HB0ROCRJ71LG,5,4.1266
A2W071CWPTDX7R,3,4.1266
A3DWUM6SN3N3NR,4,4.1266
A23GFTVIETX7DS,5,4.1266
A3JJ21YCMGSKGH,5,4.1266
A1F64T66LS43R8,5,4.1266
A3I7OX03X6KDMN,2,4.1266
A7FLQ9F7LEB8X,3,4.1266
A33UQXVN307S89,5,4.1266
AKZ0VCSGG1YIS,4,4.1266
A1RWYA52UUOCC0,5,4.1266
A3TISHGXRLMTTV,5,4.1266
A1GOQ3DGNLSCD3,4,4.1266
A24QE8VGWW3L4G,1,5.0
A3R2YB0WTTB0IJ,5,4.1266
A2711OQUQXE3I7,5,4.1266
A9ANMVCEOQ8P7,5,4.1266
A2BZCTMJ8HOX2P,5,4.1266
AATS9Q7VJ4PFI,5,4.1266
A1HTU3BEHDKKLI,5,4.1266
AXOZ5BWOEDL76,5,4.1266
A3FD6BZSW1AHDF,4,5.0
A29XZX62KR9ZQO,5,4.1266
A3BMRSE8N1858V,4,4.1266
A20I10EXAI7DPR,4,4.1266
A12W8NRSYR593I,5,4.1266
A15S0XD3WLXK6S,5,4.1266
A1IZC82NFTJ985,5,4.1266
A9TIEYH9H2YKF,4,4.1266
A2WLZD9BY669HY,5,4.1266
A157MWWK57PTUP,5,4.1266
ADFDWNGYTD21T,5,4.1266
A1WXQAAG5CTSUC,5,4.1266
A4RQ9U5TKIJW1,2,4.1266
A13KYIV76C9ZWO,5,4.1266
A3IXZJ1L73DYTA,2,4.1266
A2458BTZT9XY81,5,4.1266
A1K31NF81TS0CO,5,4.1266
A219HSAXEBJEEN,2,4.1266
A2BDJOIXPR2AYU,3,4.1266
A2TOU0N8XE68W4,5,4.1266
A3G0Q43HR1RBVZ,5,4.1266
A54458XSGPRRK,5,4.0
A17S1450Y06C86,3,4.1266
ACFP0K0DNARQM,4,4.1266
A2PXIUALQG7CS4,5,4.1266
AVLALLFRML1D4,5,5.0
A3KA1OWBMLL3RG,3,4.1266
AFFVUZEGP1FDQ,3,4.1266
A1XBYUPPLA4JIE,1,4.1266
AU4AQY2DCBZLN,3,4.1266
A1JEE6BMU0F6D8,5,5.0
A1G0VFQ9198IUF,5,4.1266
A2MJ4X3SA5TKWN,5,4.1266
A2DDH56KN6VHBU,5,4.1266
A1VABWDOUQLULZ,3,4.1266
A3QEPSZ62L6BU5,1,4.1266
A34TATJS2TP6RE,5,4.1266
A2A2SUY3IOQKY1,2,4.1266
A1MQUAE9M9SLAM,5,4.6
A1GGOC9PVDXW7Z,4,4.1266
A2TOU0N8XE68W4,5,4.0
A30CJA09ZUUBJ4,4,4.1266
A9I40WFF40R4,5,5.0
A3F5JV08JUY06C,5,4.1266
A1004AX2J2HXGL,1,4.1266
A3JPPCQLAPVA2Q,5,4.1266
ACL34V7IL9SQH,5,4.1266
AB94NK73UC2KX,5,4.75
A3T3KPW2QE866W,5,4.1266
A265IEMG2K5R4W,5,4.1266
A70VXXI75KWYI,4,4.1266
A1UAVLKVPTOCS7,5,4.0
A16WZ7QC1CY598,3,4.1266
A20N3KD87WQ2OM,3,4.1266
A1B11R3VX9TQND,5,4.1266
A3154RZHJMP24,5,4.1266
A1N1QO4ZDKNIUM,5,4.1266
A7OK590XRMQOE,2,4.1266
A153ODOW4HQTWG,5,4.0
A1DK5AZMXS1QA3,5,4.1266
AL4P5Y9ZGDS1T,5,5.0
A14EL3DQ31UPHM,5,4.1266
A1B7HK3NECBNQK,5,4.1266
A2Z978JKYCQJEN,5,4.1266
A1CF8N7NMUNSLX,4,4.1266
APYCNRS112N2B,1,5.0
A1CYBZNDY59DES,5,3.0
AG5B52W3Z10V4,3,4.1266
A1906RZITWT2K2,4,4.1266
A2TXR85WQLE32N,4,4.1266
A3ESD5FA6HNLUE,5,5.0
A1B4FWGY7FNG89,5,4.0
A1QTAASUR58G07,5,4.1266
A1VH489II5LUHI,3,4.1266
A2LKQF1SJAQS1Q,4,4.1266
A3MLO4GAD2O9DL,5,4.1266
A3CSDBDV77Z0VI,4,4.1266
A28GCEHD00JFZG,2,4.1266
A1KP0IVWU0RQ0A,1,5.0
A3UKG41JF058ZM,1,4.1266
A3FY3H6F4249E0,2,4.1266
A2R7P4A4CT2Y7R,5,4.1266
A33EN2ZL2MS0CI,1,3.0
ASLA66R1BK8AG,5,3.0
A8QTCQIT5SX8B,5,4.1266
A2US19GW0001Q2,5,4.1266
AQFA5M3EZLT4E,4,4.1266
A1CZ8JTF1JCI72,1,4.1266
A2RLERHASR0RLP,5,4.1266
A31MFOG4WZR6LM,1,4.1266
AR7N50IU3UTH1,5,4.1266
A2MJ0YPQC80N14,4,4.1266
A2O7XXGIOYVR8R,1,4.1266
AER15RIMV8E6D,5,4.1266
A13WA3SCM778LO,4,4.1266
ALNA3TWQWV0UW,5,4.1266
A27P0MW8TE1JQP,4,4.1266
A8RJROLZ7FNGC,5,4.1266
A2CEM8XOEWNKAV,5,5.0
A1OVYZPXPB0RKB,3,4.1266
AXP013SX2HAEQ,1,5.0
APL7KHB0KKPA3,4,4.1266
A3FWHXSZSTKFIU,2,4.1266
A1H2ZJB0SS9NKP,5,4.1266
ADU6LGFXOO4XF,5,5.0
ABZLFL9N5TI4R,5,4.1266
AO4ZG16RR30OM,5,4.1266
A22VNXHU6IZ5MT,5,4.1266
A34D4KCP94ACJZ,2,4.1266
A3RLCGRXA34GC0,4,4.1266
ALEEUYVH3Q5SE,5,4.1266
AY69ZK7G6CNYJ,4,4.1266
A1OPJ2J1433OT7,5,5.0
A124VUC566LEFU,4,3.3333333333333335
AIMR915K4YCN,5,4.1266
A162XQ3ALLWWI7,5,4.1266
A20EUGG7Q47PSG,1,3.6666666666666665
ASCCBSQML4LJ0,5,4.1266
A3LAMC9459AJ1Q,5,4.1266
A29UK7GM2HXMIE,3,4.1266
A1MQESL5LGOKZW,4,4.5
A3NW796RROIEXZ,5,4.1266
AER15RIMV8E6D,4,4.1266
A3VZVYWCTGIEV0,1,4.1266
ADEZ0IGUAWQ41,5,4.1266
A2E3F04ZK7FG66,5,4.1266
A141HP4LYPWMSR,3,4.1266
A2FRKEXDXDN1KI,4,4.1266
A21B2TJBWCSK1R,4,4.1266
A3N6GAJTEOF4MO,5,4.1266
A21ERFG7H737MF,5,4.1266
A36R522UNTEOER,3,4.1266
A19V0VJMKKRMC8,5,4.1266
A2M03PQV8R826Z,4,5.0
A16CZRQL23NOIW,5,4.625
A308X3FITWLF7W,4,4.1266
A17MBLP80LHTED,1,2.0
A39IY0JU5JI69G,4,4.1266
A2MF0N72JVXDAP,3,4.1266
A2RLZPBK2H7H3Q,5,4.1266
A2LIJ5YDDHVWV8,5,4.1266
ACHX77Z6FHIUX,1,4.1266
A328S9RN3U5M68,5,4.1266
A18M6CNNHYMXGC,5,5.0
A2N26D08MG34FO,4,4.1266
A1CX86CO1MH5II,5,4.1266
A2IO5YOBC39CZ5,5,4.1266
A4SY5RCGC5CH9,4,4.1266
A2G3MCCQC1K1GR,5,4.1266
AFZA6MJ4P6MEZ,3,3.75
A7X2ZDW24PIBF,5,5.0
A1QCA3WU52B3DW,4,4.1266
ALA37IULE9L34,4,5.0
A1IKOYZVFHO1XP,5,4.1266
AT4ONNJ7NMBRW,5,4.1266
ANQA6NUMM3IS0,1,4.1266
A19LHYI515D3LJ,5,4.1266
A1FGA0463GGZ9S,5,4.1266
AMK3L8EWWZCIF,3,4.1266
A28EXJHA9JRJYG,2,4.0
AL4TVLL3K71J9,4,4.1266
A38YQSEYPVAEUQ,2,4.1266
A1WNVZCUUF3KUY,1,4.1266
A3L3ORBU5IXTMX,5,4.1266
A2PJX86FE5ZM87,1,4.1266
A3U8ZQQG3916FW,5,4.1266
A1010QRG4BH51B,5,4.1266
A12N6XUM5ZYLXG,5,4.1266
A3I9NLAKW3L4WI,4,4.1266
A2OAFUTEDTC5HI,5,5.0
A3OQP405REHPWD,4,4.1266
AKJOWY6V1EJPJ,1,4.1266
AC3064RV9PV62,5,4.1266
A1MB5HUA3WYEJC,5,4.1266
A2OV6SUOKR3OE3,5,4.1266
A1OYW08VVPMP3Q,5,4.1266
A1IKOYZVFHO1XP,5,4.1266
A2RHQMV5GD18Z8,4,4.1266
A26N2CRHILURM2,4,4.1266
A1AIC6ES2CNC1U,5,4.1266
A25QRTIF9QA7KO,5,4.1266
ANL8EDN3VNYCR,5,4.1266
A153NZD2WZN5S3,5,4.1266
A1X1R9KGM2PI6I,3,4.1266
A2RLGG5XB5ID34,5,4.1266
ANPUTZEMW5G82,5,4.1266
A267IXCC7UK1HY,1,4.1266
A12A8LU93A132U,4,4.1266
A3VQSFORKH8B7O,4,4.1266
AF7ONOQKGBF5X,5,4.1266
ABPTXUR9T2H6O,5,4.1266
A2BPV940SGYGNR,4,4.1266
A3O55OKB2TM5B3,5,4.1266
A32T2H8150OJLU,4,4.1266
A1142995B1O1DA,5,5.0
A11J6CFP5DCBTE,5,4.1266
A23XCVK2PA0TCA,3,4.1266
ADBAJLF1ZJ0TB,4,4.1266
A328S9RN3U5M68,4,4.1266
A3PR7YDQVLEKRC,5,5.0
AKJ9MEE93DG5O,3,4.1266
A2B5X5GQ4DEXG3,4,4.1266
A9WMX36VRB5P1,4,4.1266
A1KOCGNDLF2VUR,5,4.1266
A3VYRRTHKO85UX,4,4.1266
A2XD3M24CYIL8Z,5,4.1266
A2D1NNE78IQEKY,1,4.1266
A3QAQUUPFIARWB,5,4.1266
A392BO4M88KUAD,4,4.1266
AYCGUFKB5CV4N,5,5.0
A17WER66R17JEF,5,4.1266
A1Z0Z8LL5ZETOD,1,3.0
A772M51JPOXZQ,2,4.1266
A23YJF6YD8ADEK,5,4.1266
A2ZQJ4TS3VIJ2D,5,4.1266
A2PR70U2YXC6U3,5,4.1266
A3BZ0R55HEOL2O,5,4.1266
A1IWWRZJOXOSYP,3,4.1266
A1PBZIRRCPC2GZ,5,4.1266
A3NAF4QW0GL1FX,4,4.1266
A2Z68VGCB1BY9Z,5,4.1266
A1UC7S5OSHM01J,5,4.1266
A2NJO6YE954DBH,4,4.1266
A1V5UCC82BEETQ,3,3.0
A1TJPMB7N776WS,4,4.1266
AE76A1QC65VI,5,5.0
A326FBLNU8EVTW,5,4.1266
A2CT2SA6KFE8GC,5,4.1266
ASZGYE2NDN0WE,5,4.1266
A2B73CL3QSYWLB,4,4.1266
A1NI0VOVXZBM7Y,5,4.1266
A1HD1HJQ2QJIXL,4,4.1266
AXZGH2XP4CPCS,5,4.1266
A1R602SXNGOMJ4,5,4.1266
A1MHJTVNMPDBES,4,4.5
A2ZM8EB204V6JG,4,4.1266
A2MDQBC69K0HOG,3,4.1266
ANAYSRE3LX8GZ,4,4.1266
A16GAIJJE39T1S,3,4.1266
A3FKPBNI7UWQFW,5,4.1266
A1ROTYVJ7Z5XB8,3,4.1266
A3IDQP882SHZIX,5,4.1266
A20EEWWSFMZ1PN,3,4.1266
A25ZZMC5VB6MC8,5,4.1266
A32TFP61YBH879,5,4.1266
A3OFLV3HK4OWMQ,5,4.1266
A2J4KCTULX5BP9,4,4.0
ANYR2K39F5B3S,5,4.1266
A2V0U7FH1J8P3G,3,4.1266
A1AG1CY3YK147J,4,4.1266
AQ01Q3070LT29,4,4.1266
A12OLM0XPZKJEO,5,4.1266
A2Z6PEUDYORG0Q,5,5.0
A2ZRDRQ53J6KPP,4,4.1266
A30J0KX6L70X10,5,4.1266
A17VFX4FDX70W9,5,5.0
A2VB13MDBBC62M,5,4.1266
APRL4SA4IDU2H,5,4.1266
A3TC1G8H47789S,5,4.1266
A34ZRDJ51VLE8T,4,4.1266
A1GSR7RGCG1QYZ,1,4.1266
A2M1KGWC3FFURX,5,5.0
APQABSYI37C0F,5,5.0
A2IZTB4FJCB5O8,1,4.1266
A10EH95EUDO9W3,3,4.1266
AGGNI1ADS1C3Y,5,4.1266
A3J8ABVGK7ZL6H,2,4.1266
A2EUH3YPAWOYQW,5,4.1266
A3DT5X9I5IAEBL,3,4.1266
A3PS5BW2VGFQY,5,4.1266
A2KOCNDW099TDQ,5,4.1266
A2QCV09RS094YU,5,4.1266
A1NLEHO8WGPSBN,2,4.1266
A3N2NITG7DCIBD,3,5.0
A1MMKJ5KQCANSS,1,4.1266
AKCCXEWXJ0VIW,5,4.1266
A8V74RZY8TIRJ,5,4.1266
A2ZFHK015YXP6U,4,4.1266
A29YEBGP06SMXG,5,4.1266
A1VF8DMVCNRAWO,4,4.0
AAGMGGGJY6ZV5,4,4.1266
A2B04ZWV069YH9,2,4.1266
A2LHPLFEABXC35,4,5.0
A2GT0MCMRKLKDW,5,4.1266
A3BZ3XLN8SUOFR,3,4.1266
A19XC6Z95GK5AB,5,4.1266
A14OJS0VWMOSWO,5,4.1266
A3GOP9I92XD07N,3,4.1266
A2FBTX2KV4RT0Q,5,4.1266
A2DO1KU8KJJU5W,5,4.1266
A2Z7AHF9W2VYCZ,5,4.1266
A2XKJ1KX6XUHYP,3,4.1266
A3V0T37BKLKTIG,5,4.0
A12X2J7AVZ04IQ,5,4.1266
A1XK361ENUA19Q,3,4.1266
A3H3H4ABRELK8G,5,4.1266
A3QWNQ2WA7QZYJ,2,4.1266
A243EVI2SVR9DB,5,4.1266
A5DIAZ5GT3MC,1,4.1266
A3MD4IPLUUBQ38,1,4.1266
A1I862JZCV5MF9,5,4.1266
AGF70EQEOVAZH,5,4.1266
A2M5E071INH0J8,5,4.1266
A3TWCND9PMIOG5,5,4.1266
A369NBW6OP14QL,4,4.1266
A2OR9N8L9V6HVH,5,4.1266
A35GEU8LZB8LJP,5,4.1266
A2J57EQ9KPGXR9,4,4.1266
A3BRRA5CNA9QEK,3,4.1266
A3IBYRSA490ZOA,1,4.1266
A2DO1KU8KJJU5W,4,4.1266
A2332SE5OE5R1S,5,4.1266
A19UTUEBWKIZFT,4,4.1266
A3TXQGR6QFRRVU,5,4.1266
ABFW2X0CMQM24,5,4.1266
A4KP4FYEY3RPS,1,4.1266
ARI97T1ZTSQOM,5,4.1266
ACR4A8H4J7YNA,4,4.1266
AMYMJ96STIRW,5,4.1266
AIHEKRMF2M7RG,5,4.1266
A2TVJBFVYUDEHG,5,4.1266
A3NIEBJ4X6W062,5,4.1266
ASRA2UZ3JV87B,2,4.1266
A327YZ9EDPHDOQ,5,4.1266
A17S2EJKFJOVED,5,4.1266
A1UBNVGA2RRUR8,4,4.1266
A1MOXJOSJ6A2KW,5,4.1266
A1YQ6QB2127AJ4,5,4.1266
A1N9O18G06J2NM,5,4.1266
A1ZWDTXSH1ZV8E,1,4.1266
A3SGLVR09WCPP6,5,4.1266
A1LCH7TQ24R06F,3,4.1266
AU4LHAAKX3P3O,4,4.1266
A1534MBU6VJXYN,5,4.1266
A1VTV7GXWSGJ3E,4,4.1266
A2ODBHT4URXVXQ,5,4.1266
A2IG8OVUB850EH,5,4.1266
A1AYSC22M7S5D2,4,5.0
A3LFY2QDFXPU04,5,4.1266
A3OF7G29EAV2DP,2,4.1266
A1QVU75VFF4IM8,5,4.1266
A3TGZ2IAJA48S8,5,4.0
A2Z0A3DOG0EVTY,2,4.1266
A1YJQ0I05KU3M,4,4.1266
A22CJPTFPQAWEJ,5,4.1266
A3536XSKF3H1P5,5,4.1266
A2W0K48M6KR71F,5,5.0
A39CX0EE4BZCZC,4,4.1266
A3RS0HI0DUS4GV,3,4.1266
ABH4G7TVI6G2T,5,4.1266
A1WRHD16UO45Y0,5,4.1266
A201HVK6NWJJER,5,4.1266
A3L24YDCR8WRB5,5,5.0
A1WU7YMHX6U0DA,5,4.1266
A3EI80IPS119LC,4,4.1266
A22BPC7LRSGSYQ,4,4.1266
A21B2TJBWCSK1R,4,4.1266
A2FD5X2EAZSP6Z,3,4.1266
A2P5P6LUN04ZO4,2,2.3333333333333335
A3JTL1D00999Z4,5,4.1266
A109LWN9DUGPDP,5,4.1266
A3R5AFKW4FP0U5,4,4.1266
AKMEY1BSHSDG7,4,4.1266
A25G8AIUFSGGDS,5,4.1266
A1781J6FHG6YED,1,4.1266
A2NX5UZ6WEZF0R,5,5.0
A3KNZLUTUMYJG6,5,4.0
A21K8TQCJKANDE,5,4.1266
A2KOG1GE53FF83,1,4.1266
A1AYJY5NBGHPEW,5,4.1266
A2TAV6XYP1UB4P,4,4.1266
A20EEWWSFMZ1PN,5,4.1266
A1TPW86OHXTXFC,4,4.1266
A2QHM5HBSIXRL4,3,4.1266
A3MC8SDNYNT04W,4,4.1266
A3ERCYTP5QGGM2,1,4.1266
A36YHO2V2YYY7U,2,4.1266
A1TI2U5Z5G5Y79,5,4.1266
A173RNRO9C8YJN,5,4.1266
A29X08DG25ON03,5,4.1266
AR7I6YU73WPS5,1,4.1266
A2XZDE8SLY9H5C,4,4.1266
A36W9KV1EJBF6W,5,4.0
A1XHWY42Y38239,3,4.1266
A2JPDCPLA8CQRG,3,4.1266
A2T5YMN76G3MHU,5,4.1266
A1ZYETNHGDUY8E,5,4.1266
A278MK07M6EEK6,5,3.0
