reviewerID,asin,overall
A16NGP74HECTI9,6300210685,5
A2Z2W192L0WN9B,6305892865,5
A2U1SWUB5HDQ5J,B008JFUN50,5
A23NSSJMEISOO2,B004LWZW24,1
A14YZVQTMRO7NE,B000MNP2K8,5
A19YTENQN4EAQ9,B00000JKUY,2
A1F4G0AJVAPAKV,B002JVWRD6,5
A21QF4PYVA6IVG,B003F3NE1Q,5
A2JBI9T7KY24Z8,6301718267,5
A1JPGO1PST2QBA,B0002IQFG8,5
A2US47JJI2WDB5,B00005JNM3,1
A25UU4KH29C56V,B002EOVXAQ,5
A31O499LECRQWI,B004G6009K,5
A10M52OJSDB8WK,B00005TNFH,3
A2NLZMZU95J7TQ,0783225881,5
A1WUMTJOASEL5F,B001KVZ6FW,2
A1JH5J1KQAUBMP,B00003CXT7,3
A2DK0GIEEWPJF4,6302380596,5
A25B2MHTM82H4I,B005BYBZBS,5
A1UUWW67SPRB4S,0782008348,5
A2ANEXY69PPVMA,B00E8AVN9U,5
ARJ7UXWJGAZK5,B001HSNTGQ,5
A5TZXWU8AALIC,B0009X763C,2
A21ZVT20N5WNPU,B008IG0D00,5
A1L7IMLGPF72GG,B00F12IRSO,5
A2Z7UYG2XNLLFL,6303430910,5
A1QZM75342ZQVQ,0790734680,5
A2TRO2N8EFD2LJ,6302206294,5
A34K2UGUQ3MDWD,6300270130,5
A3ENQZ1LI2R914,0783228503,5
A3IVBYIDNMPEPO,1404918051,5
A1QPMI8P4HYNYB,B00005JMJG,4
ANAYSRE3LX8GZ,B000FDEV2U,2
A224BKBLXVA859,B00099415C,4
A32EDSKLEUZ3Y7,0783219458,4
A2JYIDH7JIG48H,B000059TFV,4
ARYSE5JQ3AG7L,B003CWEQ7G,5
ARJUS6FGV7D9S,B000HT3Q1Y,5
A31QNGJ5YDPNSI,B0002OXRSG,4
A3TIJC6L8USJ6Q,B0000VLKVM,5
A2EEKKI0N6PEVD,B000069HYO,4
A2SW5V012ODM17,B00003CXUM,5
A1ER6IYOMM8VCT,B000WPE8P6,5
A22MANL4US4RMY,B000PC6YTY,5
A38HM6BYLFRTX9,B0042RJWTC,4
A2IBF31N8P9FPJ,6300246981,5
ANDZLSFNII2EW,6301977505,5
A1K4VAYQQLNFVS,6302518237,5
A2XZHXLDPD7KCK,B00AW0KHTM,5
A1DWUPXRD1HN1B,B00G2P79BU,5
A1UYUPHN7NOU8F,B000066HAS,5
A14Q21WV7FGKZ0,B000PHX5PK,5
A3AXGJLEGKER3X,B0000633ZP,4
A1X1CEGHTHMBL1,B001FB5634,4
AENS008HCBVC5,B0000633ZP,4
A2B8QMAW3RLAB1,B001KVZ6HK,5
A1I11ONWOI8R0B,B00121QGPY,1
A2F736OBWCV8TM,B0000C0FCA,2
AP79L77CECX0V,079284615X,5
A23WW967L3V194,B001N26GFM,5
A1GNIR83EDP1K0,B000KGGZYE,2
A146H6A41B26QT,B000MCH5P4,5
AQBRMBQ99ESI7,B00006JU7S,3
A1TSGGSYJK7FX8,0982571771,4
A3IRJFUE2HEG46,6304639457,1
A21BRRGLRUL6UL,0788882988,5
A3EPEGT3E4GP9E,B001BEK86K,4
A34HQBT3HVPVLC,B000083C6V,2
A2582KMXLK2P06,B00005JPQE,3
A326BYJNA17NB1,B00005QCTZ,4
A3DIS5O83SQJWW,B000HEWEE4,4
AG7SA3TYL1AQ3,B004LWZW24,4
A1CL807EOUPVP1,B003GW6N64,5
A2SS2TN1SNZDN0,B000I2JDD0,4
A2KN89AD9G1NNX,B00009OOFA,2
A1EEH9M2RWWUJ0,B000LC4CVA,5
A2AHS9Q36KZG9X,B002SQ364Q,4
A25JBPU5G0C29H,0783234287,3
A3PZ0H4BMZOFRT,B00F3TD8QQ,5
A1HEMOZALLD1OV,1424810248,5
AMWIHOAIY1BY7,B0007Q6VXC,5
ALTR7YF9LRK0Y,0783226993,5
A1T17LMQABMBN5,1558908242,5
A3ANO8MT4P12D8,B0060MYKYY,5
AR4UFLL7PKBWO,6305076464,5
A22W47386ONRVP,0783114532,4
AGTUZL7O90N6B,B00005UWU6,1
A9GG3UBR2LXVD,6304075413,4
AZIFU5UI0G71E,6301599233,3
ALCEP1IL0I0A0,B007ZMHBBM,5
AM5ME1YMMJZXC,B00005MKNR,1
