userID,actual overall,predicted
AMFIPCYDYWGVT,4,0.6374708
A3G602Z4DWDZKS,5,0.19072081
A33BOYMVG3U58Y,5,0.013150927
ANEDXRFDZDL18,5,0.18231064
A1VN7IS16PY024,4,0.04943838
A1WXH5CI1PDWZZ,5,0.005027336
A30TK6U7DNS82R,5,0.1654488
A3DG9QOFBA4PLB,5,0.010302855
AO3ZVS2A1SZ3Y,5,0.016188463
AOB5695UUUJ0,4,0.028558875
A2FSZ0JXOK9O2C,5,0.1561329
A1R2WP1CMA6O96,4,-0.0044367975
AQRODCIYD7PYX,2,0.019771898
A34GZPHWYPSY2T,5,0.43765265
ASLTUNWNRTUOY,5,0.015355616
A195PCNYWRB75,4,0.15356174
A1R7TXCKWDZNOQ,4,0.013339417
AI54XO5Z755FH,3,0.045611415
A1LSDDSM4PGOU5,4,0.10963729
A1ZZ5CT3036BS7,5,0.0013529785
ATP9LYGM6D3RO,5,0.01712161
A3CAKEDC4V3LE2,5,4.0139697e-05
A28V2R9T34X2VU,5,0.0008439355
ANCOMAI0I7LVG,4,3.5853713
A1BH3LQ2U05OSM,5,0.1700052
ABDUEJT0GE07,5,0.006092015
AAAAJPG5Z1TLS,1,0.006190477
A27H9DOUGY9FOS,4,3.105022
A3DVS9Y4Z1HIDJ,5,0.018234791
A233UR4B7OT4RR,4,0.02640829
A38H6JROS603PV,3,0.09344663
A3MEHHL9LNKW4Z,1,0.009100331
A33WRCAW3ZU2CU,5,0.034782626
A3OB3WDUN51D8A,5,0.00066407333
A3R6ST52EBN2FK,5,0.7071389
ARKN5M2UYTF61,5,0.012263963
A1RECBDKHVOJMW,4,0.18262671
A2AMFKY99R4BKP,5,0.03640547
A1RECBDKHVOJMW,4,0.31349218
A14JWF5U4EB6DY,4,0.0015436268
AQSQLWD3NLMAS,4,0.04594131
A3T6OR4CAVJDNW,4,0.15870917
AI7S94161XV07,5,0.016012253
A109ME7C09HM2M,3,0.036498386
AMYW43AHO16SS,5,0.6879447
ABO2ZI2Y5DQ9T,3,1.8444444
A6VG20N5PW6UF,5,0.00917754
A3UEN4PDSLPU16,5,0.86952376
A3BK1RYLHESYSJ,5,0.0030790763
A134XNZ2TN5PLR,4,0.017849505
A1LSQ1FQP1FFG0,5,0.31124288
AQTU8RON0JTY8,5,0.06783679
A132O2LX94WY9P,5,0.016337054
A3SFO2GSP5CVSM,5,0.13194162
A1GN8UJIZLCA59,5,1.0794716
A2BDZAU0Y4J6NB,5,0.123486824
A1AFULO1G1A774,4,0.042693816
AEL6AD2AL2UX8,5,0.24225678
A92QRB0H76H6A,2,0.030163858
A2HN2BU4VXBQ3H,5,0.01976087
