reviewerID,asin,overall
A34DNO6UAH67Z0,B000CDSS22,5
A3APW42N5MRVWT,6305186774,2
A20D9VGCF3P13L,B004LWZW24,5
A82LIVYSX6WZ9,B00001U0DM,3
A3LRKDF5WU4ZDO,B00005JOZI,3
A1QAF22I6CARSI,B0002ZMHWM,5
A2ONVWGZF86B5L,6305426678,5
AW2APSHKQ6H9O,B005ER6SNM,5
A11P8LFH45HXGV,B005LAIIJY,5
A31TRILNDRL3YH,B004EPYZUS,5
A2UVN6E4J8RB72,B0001NBNJ8,4
A34F7JSAHJG0ZV,B00BBAQD6S,5
A2RLQKE9NHSSZB,B003EYVXSW,3
A2TAAFL2CH550H,6304431856,1
A2TAPSNKK9AFSQ,6305364664,5
A3PIPHWD45VOGI,B000HEVZ7G,4
A1D6PWUMDY9F7V,B00005JLZN,4
A3C4X7CWEDJRXH,B00005UQ9W,2
A1C80B497LCYKA,B00006C7G9,5
AO1Z0TQWCRGL4,B0050N0UR0,5
A337K4BQEJFF7M,6302038308,5
ASLLAG6ZD7OT0,B000FDECEM,3
AX8SWWB9837TA,B00003CXKM,3
A22VEUXIEVKMJA,B000VY1EYG,4
AVR5YUCHMJ0KJ,B00B52F278,5
A31I3HXMD5H1EL,6302098440,4
A2C4GC1OCAUWF7,B002WIDRLC,5
A3M2WW0PO34B94,B002BWP3UC,5
A284WUQS94AQ7A,6305499071,3
A1AXDPUTA9V3U7,6305426651,5
A27YV4Z8QX3JTF,0767813871,5
A3HB0ROCRJ71LG,B000055WAO,5
A2W071CWPTDX7R,078323211X,3
A3DWUM6SN3N3NR,B0002Y4PPK,4
A23GFTVIETX7DS,0800141660,5
A3JJ21YCMGSKGH,B00019G3BK,5
A1F64T66LS43R8,B00118VEJ6,5
A3I7OX03X6KDMN,B0006FFRB6,2
A7FLQ9F7LEB8X,B00005JPS8,3
A33UQXVN307S89,6304697961,5
AKZ0VCSGG1YIS,6302636779,4
A1RWYA52UUOCC0,B008JFUOWM,5
A3TISHGXRLMTTV,B00005Y6XI,5
A1GOQ3DGNLSCD3,B00008W64E,4
A24QE8VGWW3L4G,B0002I84JO,1
A3R2YB0WTTB0IJ,6302919509,5
A2711OQUQXE3I7,0792154649,5
A9ANMVCEOQ8P7,079284615X,5
A2BZCTMJ8HOX2P,B0070B9SKU,5
AATS9Q7VJ4PFI,B000A6T1J0,5
A1HTU3BEHDKKLI,6300248569,5
AXOZ5BWOEDL76,B00000F3SU,5
A3FD6BZSW1AHDF,B006X040NY,4
A29XZX62KR9ZQO,630126939X,5
A3BMRSE8N1858V,B001KZIRKY,4
A20I10EXAI7DPR,B0018CNNV2,4
A12W8NRSYR593I,B000E1MTZE,5
A15S0XD3WLXK6S,B001VLBDB2,5
A1IZC82NFTJ985,B000T28PGA,5
A9TIEYH9H2YKF,B000AS4L16,4
A2WLZD9BY669HY,0790747219,5
A157MWWK57PTUP,6305076464,5
ADFDWNGYTD21T,B00C5W3SBE,5
